ID,target
c1d2d1b0c,1953657.3708389045
c1d364ae9,1022255.1828243888
c1d44c3a9,2031116.3420838385
c1d5a6798,2986997.4561348152
c1d6ee3f0,2031116.3420838385
c1d72e1f0,2110154.7967697117
c1d77942c,2031116.3420838385
c1d7b4919,791311.9161025106
c1d9191b6,1331423.0937916161
c1d928617,2031116.3420838385
c1d9868bc,2031116.3420838385
c1da08a65,2031116.3420838385
c1e0fd8ca,3196261.46208296
c1e1129b9,661516.880899434
c1e782594,2047557.3257835216
c1e96540b,1932611.6729720547
c1ea452a2,2062573.2939865075
c1eaf971a,829435.1056667959
c1ebd986b,2052260.989785638
c1ebf25cf,1653314.2275764763
c1ec690e8,1967124.235577331
c1eef5076,4104011.4109242167
c1f01978e,1586485.5699085249
c1f05fcaa,3037059.8745246837
c1f12092b,629367.7736923004
c1f15424f,1940205.8883488628
c1f1b6c20,2020994.9064746075
c1f3d5357,2019887.104253093
c1f40d025,2116954.0217387057
c1f4cab6f,2024418.8885734514
c1f56a3c9,1885829.2980981045
c1f710547,2089187.6686344342
c1fca3a0b,2031116.3420838385
c1fdffde6,1205158.3987991735
c1fe3a9f6,7380600.898993306
c1ffc6419,1945208.0331012905
c200f2483,1140584.6931899008
c200fd750,743722.0860292141
c202d225c,1649158.3411056537
c2030bc17,1998046.4050611039
c20533528,2031116.3420838385
c205dc26d,4483507.411183434
c20a58415,2640541.937431456
c20adb838,1876217.6307347934
c20c6179d,1354175.4475149242
c20e3dd8d,2031116.3420838385
c20e7eb4a,3845560.5504930615
c20f81e61,1156782.617370857
c20f9356a,1929964.2660235974
c210e5bea,2984808.8310816484
c212a47df,2045381.4015626083
c213d9b53,461291.79001648666
c217bd9d0,1990170.3837846047
c21861272,1797429.8146825123
c2192c6d0,1892743.0743925064
c2193ea00,1825342.6867843375
c21a0453f,2221071.2967305365
c21b86c75,255576.1932650266
c21c3068f,2556205.8357253466
c21ca6f60,1878978.6905118683
c21ef426f,793502.1868117803
c21fde965,2136135.502851878
c2201a3cd,1538377.4135020517
c2232590c,2043966.0929593334
c22353d0e,2008587.4508757775
c223ffc93,302909.293795968
c225b2b2a,3900625.516281762
c2272456e,1944047.1863361793
c227e2378,7322304.833014697
c22e08c52,2065482.69539758
c22f49dfd,2910754.3583048373
c22f4e474,2031116.3420838385
c2314c823,2010482.941321836
c232e3243,1836014.2180945957
c232e5798,435577.61588824954
c23488081,1819305.8642840167
c234efa7e,1998061.9878794772
c2350d1d2,2035855.8600349266
c23540c06,1917701.5379856136
c2373d3e7,1222359.1675106902
c2375ae4f,3052521.4631390357
c238d836c,2047107.2737691486
c239e3d88,1827803.583189367
c23adfc2a,1640457.4101364603
c23ba0f0b,3080560.813278002
c23bbefcd,1766375.617153021
c23be686f,1605827.2802368947
c23c5c16e,7850771.297528165
c23d548ce,1741867.4372558515
c23f0aa5e,2031116.3420838385
c2400ba5f,2031116.3420838385
c240464e0,2031116.3420838385
c2431e57b,2225649.03698329
c24476e80,3234560.1063679247
c244a5c36,3536470.7850864753
c24825187,6262423.17187653
c24876102,1710636.529642845
c249db396,2031116.3420838385
c24b6f9de,2031116.3420838385
c24bcab43,1422119.980893279
c24c1668f,2031116.3420838385
c24dd4a1f,2031116.3420838385
c251b6083,2031116.3420838385
c252d480b,1864534.0728163929
c254dba96,2660346.98103181
c255ee038,3367984.8940889807
c25681275,3834620.9621526944
c25748b8c,2230135.249561866
c25793984,3106316.8848968283
c25a36a80,2031116.3420838385
c25aa459c,2150543.272634956
c25cbe9b5,2015173.1596076263
c25fa3581,4229645.5189662045
c2623ef08,2031116.3420838385
c26512051,2031116.3420838385
c2659ed5d,7568426.382390117
c269baa54,1694194.0601034479
c269c68e0,1019007.5442882463
c269f67e2,4107537.0775219933
c26c9f1bb,3573507.376537776
c26dda6e2,1205269.742377788
c27058438,2031116.3420838385
c27068263,314018.0160462938
c2724fe45,21112240.07756851
c272b56d0,949855.7214619817
c27333ed4,779473.3864374077
c27359817,4214678.445418131
c274394de,2818656.865731707
c274e4266,2031116.3420838385
c27785b26,1916642.5530629798
c277917f9,2848481.5929439613
c278a2e34,2208475.3026954005
c2791382f,1198396.2510238069
c27930c5c,2006868.9119173079
c27c8b393,1598824.159012125
c27d671d6,2031116.3420838385
c2820d046,1921474.3293838243
c28390cea,2828262.5747089116
c28502d82,1868252.0459395284
c285db434,2013375.9145463582
c2886184d,1852356.292062003
c288bd701,1948636.3116716442
c28bd4232,4805160.300117268
c28cd366f,6903101.660886576
c28dbc2d9,496462.53496551834
c290a0a27,9834573.617305188
c29188dd8,1423370.2198031403
c2935fcfa,2152200.125437628
c294bb2b1,1775718.054197145
c295c1397,1561161.5688472781
c295cc09c,530761.6858858091
c2991ad10,1317459.9657941605
c29a2e1e6,1970950.5088166897
c29be818d,1680896.7881521748
c29fa7a42,2714983.9333964856
c2a19bb5e,2958559.3873567847
c2a260dcb,1668817.2122280311
c2a261e82,1157164.278221929
c2a4df4b3,1845697.843374807
c2a547434,2103509.6761816097
c2a5ed719,2041927.6078186946
c2a73018a,2084560.8569165124
c2a8cec63,4182296.7182414387
c2a9096aa,1616421.5456329226
c2b09922c,2031116.3420838385
c2b2ecd5e,1853471.1020609317
c2b4cee5e,1249879.7140314742
c2b5af6b4,1928767.6391706525
c2b6b15c3,1695204.7983956125
c2b82ede8,318235.82952057995
c2b8747ba,2252074.289594091
c2ba75187,2269613.0119334264
c2bd431a4,3305473.616958236
c2bd4653d,2674661.9932214003
c2be2a2f2,2018777.556668489
c2be8d249,167987.329903341
c2bf2c2a5,2048473.9762866872
c2c0e7b09,1962983.35029742
c2c2d147f,2031116.3420838385
c2c575496,1020069.4907537692
c2c640199,3235466.4588811416
c2c77de40,811519.1160951246
c2cc34972,3030492.089133878
c2cd5d8c5,2046965.2391610814
c2cd70078,1770058.6983505494
c2cd87643,2031116.3420838385
c2cf096e7,1982311.072782663
c2cf56d72,2038250.679173995
c2cffb95d,2928279.4855421986
c2d0b9068,1814061.0212588808
c2d60fa2b,10137897.775124308
c2d6aaebe,1913877.8761988438
c2d78b29e,2014097.618115592
c2d87fc66,1460173.4286290654
c2d8f3e16,12879771.267135264
c2d9543a3,2739510.1212404114
c2d97606e,2521384.0887267822
c2d9d1216,3064346.2872954044
c2dcd54ed,2031116.3420838385
c2dd1400d,5592457.911898457
c2de9e84e,2031116.3420838385
c2e179140,1838050.9786834456
c2e2f6aab,1439905.3949965448
c2e42c931,2031116.3420838385
c2e5912f9,1822819.5055501796
c2e8cfe7b,2149373.8847859907
c2ec27e0e,2031116.3420838385
c2ece49bb,2031116.3420838385
c2efa703c,5839982.883018528
c2f045a5f,6511010.429322018
c2f0789cd,1264259.866798445
c2f0853a8,1887548.280110825
c2f0f87af,2050485.336391205
c2f1c7571,1036277.2211638327
c2f1d5240,1297441.7423181292
c2f5f7f50,1969819.0737061854
c2f612f27,1834662.850393439
c2f8979a7,1452756.2183663878
c2f8fd985,1877742.807396379
c2f906b86,2337409.799641272
c2faec78c,2319032.7581149265
c2fb0b74e,1825668.6276726078
c2fd551ce,2031116.3420838385
c2fd912ac,1381365.464407994
c2fe497a5,630792.5915593194
c2fe5e571,2031116.3420838385
c2ff29654,5014112.860306285
c2ff5933b,3609189.348935933
c301c88d7,721882.4937313067
c3069cf49,1223934.4906953003
c308b3e75,7013778.330364
c30980e14,1965753.0822590056
c30b97dba,2031116.3420838385
c30def100,309312.9114115934
c30f945ab,3089138.785682751
c30f97a68,2435202.560777257
c31121379,550397.782686157
c3121aee8,3604804.569512085
c3122e925,841926.7765808858
c314230f9,1979373.606594881
c314e3d61,1993230.3079617464
c315679bf,30838723.4628317
c31b01615,2031116.3420838385
c31b780d9,2037487.1785814902
c31c01e98,2031116.3420838385
c31ed25c0,1825171.461289405
c320f562f,4902401.081203157
c321c367b,2031116.3420838385
c323a66d5,2031116.3420838385
c32657436,4365280.014545237
c326c7495,3464379.1414690926
c3273e0f9,8096975.710561192
c327ef459,2031116.3420838385
c328fadfb,1942054.2246448158
c32941e13,2007229.5067797997
c32dc299f,2031116.3420838385
c32dcdeb4,1915964.862584582
c32fa09f4,7651064.896610644
c330e404b,1039245.4516795668
c331bcbe6,7576240.206619613
c3340070f,1560068.1184468633
c3341a184,5566072.784610635
c3357449f,10805901.000321595
c335b0ce7,9747335.28846988
c337dc86d,2013572.9763428953
c337fb789,5124220.395868454
c3381e558,1874449.1229839923
c3384fc80,3000076.5932791303
c33aaf105,5873999.559119996
c33c46013,1599433.9576941708
c33e007f0,2031116.3420838385
c33e0c0d6,1990716.1573449525
c33e7a383,1855415.589491355
c33efd680,6210201.229027446
c34054f87,3611731.5801423676
c34150687,2031116.3420838385
c3451a413,6847030.6125393575
c3472daa1,687474.6637436993
c3495ca94,1806545.001225543
c34976f64,1940207.9365799907
c34b8aa81,1722188.5334643757
c34cf51d4,643010.001194571
c34d333b0,3494688.04669556
c34dbc7f3,2031116.3420838385
c34eb4f5d,1136355.3549032032
c34efc8f6,978412.0988852709
c34f3d32f,1531704.2817443828
c34fccc72,4450819.324268474
c3509f035,2086423.1732153832
c3512cdcf,1573708.7192338184
c351f5e8f,4780712.459445601
c35587dce,1803648.6695978243
c356bbe2f,2769748.8378824615
c35781a61,1978278.5905433455
c358fd298,1178333.9599444177
c35966b14,2031116.3420838385
c35fe92c8,1038379.2930779468
c360853b3,5074332.385110389
c3635f08d,2269118.4415108277
c36388dd4,1686473.0277726452
c3647d831,5043117.1714776065
c3666dca7,7105246.04095368
c367c7501,1941126.955349017
c36cd6464,1091313.7800272235
c36dbbeed,2280054.4773284663
c3728fc86,2068098.1182833493
c373395c1,1850086.5246418486
c373a97c4,1902552.295090207
c3746e1b8,2056712.3823328847
c3756f1ee,7784648.913844876
c376a2088,1922128.2655358755
c376bca8d,1893520.2952854414
c379a60b9,2355139.001421855
c37b2fabf,1940534.6693430818
c37d1f034,2286399.6893345667
c37f433f8,2001147.5127621656
c380d04ba,3308308.1275395476
c3813c213,2050252.8087995793
c38307722,380021.82755848684
c3838d4c3,2305386.116920331
c3863781f,2063853.5231972018
c387cb679,1541351.602539942
c3891b443,4029572.2085813945
c38c6458b,1614808.3186140445
c38c922cb,2493880.2934753885
c38cd9567,2031116.3420838385
c38d040c8,1575718.6959091616
c38dd498b,1667251.6876519101
c38dff194,1952950.5456688465
c38eb02d5,1811181.6893716813
c38f815a4,1558369.318082644
c38fa6a14,2713636.720954768
c38fb3bc5,1988194.9781688412
c39011bdc,2783960.1476317416
c39217309,2033258.0230477762
c39513a84,1011453.9994538869
c3968e01c,2087964.125428826
c39693179,1551516.7610063942
c3979a843,1923707.2922973547
c397dda3b,2021411.6318179688
c398a6ede,2541547.3340679775
c39953bd2,2031116.3420838385
c399f7c7f,1901283.2259594745
c39b10367,2106426.7324573044
c39d160f1,1959875.2873619532
c39d9bb65,2330778.8396919584
c39f6cefb,1667250.967855156
c3a04bcdc,993494.8811719692
c3a166463,2070399.8334432864
c3a1a1e22,3990276.3392145582
c3a2e860f,2740106.2751569683
c3a993555,2370395.743452096
c3ab3e138,2031116.3420838385
c3ab4184c,4719402.08656242
c3ad12c0e,8705474.321345622
c3b036a97,94194.66874668945
c3b0a8bf3,1468483.019209712
c3b13c8ae,10999669.772693584
c3b44325f,1478488.5645962255
c3b5e7258,1390839.374319031
c3b6349f9,834567.5402739175
c3b8f9591,1595300.6388540315
c3b95aeea,2818467.9101754036
c3bacea98,2060329.2678163724
c3bafda0d,2031116.3420838385
c3beacb81,3052862.371369117
c3c05a797,2031116.3420838385
c3c13296f,2031116.3420838385
c3c40cad6,1097520.4398128025
c3c6eee23,4317241.287402428
c3c7c3f6a,3680957.1798955863
c3c7f90c3,1787475.630637879
c3ceb00bd,6398172.344501778
c3cf0cc09,2011309.499665562
c3cffe9d2,5162363.978837121
c3d21a11b,2070399.8334432864
c3d278c13,2411656.4618968824
c3d32a816,2052703.4551116927
c3d4bc014,6126633.16832917
c3d724307,1990709.668511652
c3d88cd82,2073096.727163804
c3da82c09,844791.0558618746
c3dbb83f5,739526.9376694806
c3dbd6aab,3891711.659977251
c3dce0292,1710358.924110715
c3de5fdb6,1760599.028088068
c3dedf599,1113675.4533694608
c3df6aba8,1693704.5255840344
c3e0efa6d,2091396.5681341158
c3e3d3316,4171116.6081073787
c3e3e535b,1453655.943074137
c3e5004b9,2031116.3420838385
c3e5f49ad,2535954.761339823
c3e8de8f3,946763.3533608412
c3e998cb6,2031116.3420838385
c3f021950,3861302.8913930487
c3f150272,1952971.3280042845
c3f15387e,4101896.3042921773
c3f33d7ca,665878.6366638871
c3f5209d0,3147015.314421163
c3f60cad2,2046547.742107734
c3f6b8101,689365.903744034
c3f773fbf,1818381.0112769369
c3f79fd42,290604.668093285
c3f9217f1,3691471.4363626204
c3fa87e45,2031116.3420838385
c3fb62dd2,1802879.6405128837
c3fbdeb67,4142912.8372684163
c3fc48f4e,2007163.332763974
c3fe4818d,2501614.0970935742
c3ffd8d8a,2031116.3420838385
c4003bd1c,2234439.8392237364
c4007d1d1,2424828.618626883
c400de09c,2532837.9625638416
c4011a88d,3017146.574876928
c401e09f4,1974189.5468378088
c403f4b6c,2004557.0456078677
c40524681,2639115.25714401
c40535edb,4405863.715426794
c4066949c,1425389.711698922
c407fac29,2031116.3420838385
c40c0b289,2125008.306030103
c40c4169a,1218306.8920229373
c40c50006,1869377.905927471
c40d14d41,2031116.3420838385
c40eefbc7,775014.5530289492
c40f5a7ce,1402017.747094619
c40f918e3,1267994.172923854
c410ebe54,7814522.189224911
c412998cf,1851565.634770128
c41573d16,1321899.6473402206
c4165a050,7114840.210666923
c41731a10,1993983.2804289497
c41957c53,3802318.346111323
c41c50c3d,1546228.334745355
c41e2431b,786537.5119022791
c42130d72,1863178.7557455932
c4227068b,2031116.3420838385
c423c700c,2109306.209652112
c42592065,2432026.6047172486
c426314c3,1839960.033412831
c426b2af7,2044367.6381307761
c4282a846,8697307.32190525
c42b81188,1837751.848694489
c42c2945e,2031116.3420838385
c42d42f35,2957894.7223457647
c431fb3df,1917535.3643475182
c432083b7,1676149.5597084202
c433216f7,944863.9266833692
c43498c01,2031116.3420838385
c4353e25b,2043140.6219069406
c43bc6aef,1729529.8960838558
c43be6f64,2247908.558127029
c43e163bb,773670.0514487507
c43e8b523,3961346.6377793364
c43f596e5,2031116.3420838385
c44035aad,2003037.7120090534
c4407c460,2175247.743309605
c440e4785,1814214.875243304
c442fbd95,2333820.9083088324
c4434a408,1694338.7148650964
c4435ddcb,2475548.959803209
c44676a77,1406648.2158583747
c449e56fa,10530631.742187804
c44aa18c8,1859454.0924761423
c44ab97e3,5681195.388888
c44c8f4ef,2003790.2996477352
c44e21369,3059548.4406870417
c44f6621f,3527719.469583143
c45053600,328742.58940034464
c45401f8f,2015862.0445474314
c454cb6ce,1823493.9171114897
c45549ea8,1442747.14080247
c458867bd,1412560.8256199989
c45a5a18a,1235763.1094975094
c45b36dca,973521.9169524752
c45be0fc8,2510196.9172578226
c45e528ff,922613.0066371892
c46031e6b,2130983.7011333476
c460699bb,2031116.3420838385
c4610e7d7,1669865.1612309155
c46204380,1629970.2032136417
c4636a9a1,10192192.98232785
c46674c9f,7683638.781294195
c466a8999,2031116.3420838385
c46721ed3,1904564.6180408264
c467a8f12,1366730.8347915255
c4697efb3,2148873.9349031667
c469b25b0,1997126.8187940298
c46d88be7,4378204.702729162
c46df1838,4099440.6825846666
c4720b7d7,1176239.4425887165
c473bd88a,2031116.3420838385
c4752ea66,1464551.1103925644
c4794fa2b,1950897.5404920164
c47a0c7f3,3830447.1365632256
c47bdfde2,1957086.16690333
c47e97e84,2031116.3420838385
c47eb299b,3311303.2210733863
c47ed39ab,2031116.3420838385
c47febff5,1110290.2107351643
c4804370f,1683093.7113815614
c48162fcb,1842147.6127159465
c481e6c05,2027673.9052606327
c4842c7f6,990504.0971400987
c485b0f94,1828981.122838222
c485c42c7,873663.4414624848
c485c576b,2031116.3420838385
c485cd461,1741036.4407486988
c4877a269,1966531.2844764725
c4888d303,1984061.0891028168
c488baa4a,1755146.4492671974
c4895c768,682024.2223375537
c48b2919b,2506356.3863624977
c48bd6c77,2341145.418849464
c48d0b4bd,1971902.07407878
c48e82188,1995782.769307471
c49033a50,2031116.3420838385
c490a0339,1878090.495358909
c491d6f14,1115851.912763407
c49337a52,8531775.33857978
c4944a0d3,2411062.2860870063
c49531e5a,1884981.4752834034
c49996060,1697266.6516716303
c499a177e,2071093.2762618267
c49eaf603,2416813.5724031124
c49f6f2eb,1844753.1128318666
c49f8412e,1991848.7362101665
c4a2fc6c5,1913050.6301510436
c4a5a6b46,1990501.8075833644
c4a6006dc,1046482.175116884
c4a8e6fcd,1257850.2244481314
c4ac7b7ff,1611601.5266046696
c4adb130b,1950231.484637111
c4af0dd9a,1886655.801137452
c4af2b52a,6622342.545207123
c4b176f38,1782261.523917412
c4b860808,2101608.5831934894
c4b8a536d,3861472.9841764243
c4b943af8,2092699.0569957169
c4c18acf8,1825618.9906269952
c4c2603b6,1744539.1227243491
c4c392b44,1757406.5883828544
c4c434d0e,1753909.863592376
c4c509da8,2026014.0807818715
c4c518041,5822574.336784253
c4c952035,2031116.3420838385
c4c9ae397,2068134.937448497
c4cb22605,589457.9666101921
c4d106e93,1628252.6533494561
c4d306737,1681706.5426711359
c4d36b65d,2146001.4981317273
c4d4fba83,6967585.920212026
c4d7e4a84,2613700.8254907867
c4d964704,1543610.5377639926
c4dacbc85,2034849.0910571774
c4dba50de,5784563.401496232
c4de07e7e,1310610.1323699378
c4dfc88c3,1969310.6567324267
c4dff6948,911127.6306327146
c4e13414d,2711632.18984221
c4e337682,2026629.8523480725
c4e39f096,2031116.3420838385
c4e5880f9,4062025.610083515
c4e6c916d,2190114.923170869
c4e83d7a8,2758029.744810847
c4eadb978,2248368.4995362842
c4ebfdb34,2217066.8168608416
c4ec9a22b,4681883.722615717
c4ece739c,1866756.1346906582
c4eeda4ff,2006257.316717253
c4ef0a5a9,5276688.265531458
c4ef1ed4d,2014931.4097033194
c4f019b06,2005774.792068112
c4f354f01,2010317.9793994904
c4f51dee7,1673797.8030883046
c4f82254d,2051366.9752269546
c4f8c12d4,5177462.028000953
c4f9e2996,1996548.631051202
c4faa13c2,1931101.9040492051
c4fc9d332,2251024.495897431
c4fd46cf8,2031116.3420838385
c4fda7b95,2016307.024362071
c5000ea24,2031116.3420838385
c5001d6bb,4666361.03439515
c50167a53,2031116.3420838385
c504c2eff,2063097.253322589
c504fd8da,1513102.1402505166
c50613311,1711921.6671065595
c50719d8f,6608861.768303492
c507a80cd,100407.09423756097
c507f8960,863022.3582180038
c50821292,2031116.3420838385
c50d541ac,136565.08535269287
c50ee8e60,1586706.0319393987
c50f6db4e,322505.0016896422
c51220997,2031116.3420838385
c51310198,2134889.9318781034
c514bdfa9,2159952.805981688
c51684244,6918327.750105001
c517c3fd9,1317219.7077556483
c517dda1e,634685.0909344757
c5189d8f6,2060914.0051969935
c51ad63f7,9055286.836102124
c51b16053,1779848.4137664565
c51b80b77,2031116.3420838385
c51c13494,1043923.4682469694
c51c29c43,623594.9084670466
c51fd1257,6783392.176939849
c52079cc7,2758053.1993328216
c520c349a,1897309.7429665227
c5217a783,1286861.0862548186
c5227496b,2298132.811218858
c5237ce1f,1717759.1708682529
c524933f3,1893908.9015255678
c525516d8,2072484.094409365
c52bdabc8,2053253.221909852
c52bf0922,944162.7691860353
c52cc605f,2013369.1587764386
c530457d5,1910805.912326456
c5320cb09,2117146.72720133
c533e4b27,2265278.5692792125
c5353a422,1901319.3521198179
c535eb80e,1770003.8894995276
c53816818,2464102.15491716
c53ba7d65,2464241.398055744
c53c35fda,5307180.546464134
c53dcdb00,1292019.0368554802
c53e9cb6d,7452042.561273691
c5403eca2,4380278.687203709
c541228b7,2149373.8847859907
c5497bd4b,1196843.537262322
c54f4cacc,1282818.526042985
c551385d9,1664606.9558829055
c55242a26,2066717.7843903601
c552bc57f,2534396.562230892
c552cd0b1,1947257.6100820978
c553163c0,3504511.7131184475
c55799b82,716433.6262240661
c55a3329a,1525256.823640512
c55a7a84b,4130382.0856802776
c55a8ba68,5019213.934309281
c55b3c0b8,2171692.9911568956
c55e654a8,1980095.6663288982
c55e95cf4,2031116.3420838385
c55f191ea,1850476.5477915748
c561fb82f,1858045.478767587
c5625ffa1,2432677.6003839485
c5631e3b2,1560564.889280839
c564158d9,1082915.598862314
c565ee496,1938183.7568209325
c5684cec0,2081836.1801628296
c568d0ce4,1405728.1292490433
c56912539,136492.93287240824
c56953e5d,2031116.3420838385
c56a98e5f,2813942.1617359784
c56d31bc6,2026916.0940622932
c56f1df9c,2022627.880953311
c57004b42,2352819.2530980655
c57081c2e,2031116.3420838385
c5712f034,1580777.0464187467
c57226a38,1325282.8539477708
c572f8261,4014128.739720467
c578772c6,2031116.3420838385
c57a44599,1357412.617002283
c57afe7fe,2018125.1717571588
c57bc12f8,4267475.918924932
c57f1134c,2065882.335464739
c57f253bd,1919609.331007619
c58131d6c,2031459.8663071962
c5813d918,1754996.5475796591
c5838f74c,5341228.141865736
c583f652e,2194529.4538950287
c5882ef95,2031116.3420838385
c588bca92,2246058.5022764085
c58926aae,1942784.3320641327
c58a12c75,4064426.752305012
c58aab309,1865668.0926652674
c58cab7b3,3059445.9413339687
c58d6d717,2031116.3420838385
c58d80820,2006805.5029298356
c590bf3a0,619898.0407702884
c5916f188,2669185.9007273875
c592d9710,2201090.789047892
c594a2822,775627.7496270529
c59611844,2031116.3420838385
c597668a5,2968003.1048957836
c598ca6ef,4962940.043832627
c5992d7b7,2113165.6237033647
c59971eec,2405749.788736786
c59a9b46e,2094284.2279328685
c59d9d5de,2052754.9476445047
c59f73e52,1985897.434657269
c5a0201f9,994843.67857399
c5a1b2829,1266827.7035567726
c5a4006eb,6151956.116967445
c5a4a9794,955818.1592020093
c5a52c791,1901916.1253687693
c5a5f0d04,1838565.2961531898
c5a638134,3934960.0738516254
c5a6596ea,2230781.5485115647
c5a694449,2031116.3420838385
c5a9e9d23,2140487.4830582314
c5ace3c74,1107859.5481800218
c5ae3812c,2830728.4219779787
c5af5098d,2366801.6028326144
c5b0c4676,2023738.757850958
c5b1a1fa3,2031116.3420838385
c5b1c11c5,2489374.13345143
c5b333e75,2031116.3420838385
c5b555591,2000570.7517562227
c5b87c062,2031116.3420838385
c5b93ab18,2479925.1137175597
c5b955865,2004964.3074577735
c5bb20b22,1928435.3103315528
c5bb406d3,1979750.2832037073
c5bc6fcde,2031116.3420838385
c5bd8866d,1482848.82359781
c5be5b98c,1312880.0783080095
c5be5f0c7,6715616.940856745
c5bf16975,2234868.5965756346
c5bf8f951,1316342.5164550883
c5c11d3bb,4609200.831320635
c5c1cd554,1902474.8366270622
c5c37d46b,505790.1919468659
c5c70b9b1,2024212.1033327891
c5c9aec05,1182639.161867453
c5cb225db,1954749.04628538
c5cb80fbc,1859883.4139071677
c5cc24640,5130005.402212624
c5cd81070,323154.9006291965
c5cf37b46,2031116.3420838385
c5d022e95,3390889.3888174277
c5d15799a,2080577.5320478412
c5d17335d,1549069.6587572945
c5d221e79,3448748.1027403492
c5d222d8d,2402529.600712642
c5d316ce3,2527333.3491588244
c5d5ddd33,5153560.991980902
c5d6d2bcf,4482248.309422091
c5d74458d,2000515.5176280348
c5d90d378,1944047.1863361793
c5db75f8d,2134829.432111488
c5dcf3e61,4680555.786328785
c5debc267,734787.9717593588
c5df3a408,3980124.3431601827
c5e10a352,1871539.6329867726
c5e2249b6,1907224.0553503637
c5e37b0dc,1901907.338661008
c5e384a90,3533384.376979461
c5e491d8f,3964133.2134386846
c5e4be7a0,638177.9997018045
c5e5d3aaa,1404223.7154054353
c5e5f836d,6415658.461119557
c5e9089ea,1012549.9877796514
c5e92f575,1643725.2434267118
c5ea32e80,1980772.1090062715
c5ea7af11,2355599.3105774987
c5eb356be,4714143.597747343
c5eb48e10,3344109.478146809
c5ecccb48,1678765.9173544936
c5ee0a341,5234087.535023895
c5ef97a7a,242914.10303205773
c5f3e0e7d,1803426.5812739516
c5f47486c,1736154.8204513462
c5f4cd752,6212071.783278169
c5f7d7a36,7989039.165166624
c5f7f5d81,3966308.731520708
c5f8ecd06,2031116.3420838385
c5f90feae,1981059.9270041303
c5fa7ddb5,1623249.924301098
c5fafd76f,2267636.2382910596
c601c65bd,9175708.218437964
c605ac19a,1287670.2956526582
c6070c041,771845.1909036731
c6093bee7,2031116.3420838385
c609ac3fe,1874773.1991204869
c60a48b7a,2037982.415229154
c60a81702,4243743.432910935
c60ad94fa,1174799.2895295748
c60b61bbe,2334747.3818798675
c60ca2a6a,1881003.6642634731
c60cf9ec5,2031116.3420838385
c60d648f2,1680065.9808371698
c60dab3f4,1596632.9312776723
c60fc3d82,2031116.3420838385
c60fc9d8e,2783218.9788507205
c6148aa17,2399789.967756377
c6150de91,7101120.082335699
c6165b426,2389333.3655517986
c616667f0,2026444.4460007614
c61836e7e,1595532.2250346588
c61ae896a,2031116.3420838385
c6206df8b,1852320.1856871282
c6208e2a2,2001254.853250251
c6211f9a6,1771763.4975515485
c6224e2a9,2629212.044776872
c622b7b11,2183039.767963314
c6253e946,2031116.3420838385
c626a36f5,1660955.4340606793
c628e43d8,2031116.3420838385
c629b367e,2426300.9052261906
c629c4e23,2855213.1572699887
c629f448f,2132946.400319257
c62f15114,1973623.9651840562
c6302fa16,2691676.1687068525
c630b1cef,10890266.539453061
c631f53b3,2048633.5581028967
c632524bb,2085001.2398719809
c63290562,1995308.409757596
c632a151d,2035058.9374977385
c633995c4,1863250.258445751
c635defe5,777475.4728101698
c6375582b,1583613.3994074373
c63a5803c,2297084.4881922565
c63a68013,2031116.3420838385
c63d4b982,1441246.8915847682
c63e34e8f,1992720.9731672746
c63f94ea8,1778555.989101073
c640727fa,7019863.980919921
c64118030,3047813.497967006
c641539b1,1129110.6522822198
c64230c05,2031116.3420838385
c64244c08,966229.2708515928
c642a7b58,1977760.133904551
c642ed548,2478692.33691596
c6468fd19,603659.4660883315
c6474ddc6,1288578.601434867
c64cab011,1655369.4857417624
c64d58704,1985837.896926193
c6509958a,2172353.882137699
c651eeb8d,1285180.883845646
c65245376,1787853.676312652
c653e3a0f,1975764.5448307774
c65404830,1987050.2066280253
c655397f5,759630.0160670537
c6561a7bb,1954433.8784774248
c65795650,2311721.5640946613
c6592fe12,1069999.4004836346
c65955f5d,2031116.3420838385
c65bf2834,2031116.3420838385
c65ffc10e,6694652.513154444
c661d370f,645259.2024074807
c6636de69,6684680.2586679
c663c8d03,1131923.0488586384
c6667742e,1537750.8502886344
c666dc817,1970791.5075062697
c66845537,2455329.975969864
c6693728c,794657.7812377844
c66a495e7,1905741.7503538572
c66c8a9bd,5212200.577393223
c66d27e97,1051491.9096862036
c66d3a0fa,1996600.3192600408
c66e0adf8,2004941.7867403547
c66e0c7ba,3441762.145416349
c66ef10d3,2020848.9479938888
c66f2546c,2662286.8453202927
c67077428,3288655.4805311495
c671e73ad,1703121.1457594258
c6723321e,2031116.3420838385
c672a9429,1868951.250243547
c6734e13a,1859007.386086362
c674338bd,2085028.752504974
c676d4f6d,1302331.3932051486
c677e3315,1980180.7678827392
c67851390,877412.7002651643
c6789bfd0,1950276.5882670619
c6797ad93,2031116.3420838385
c67a07ae9,1513537.3238715185
c67cf5be3,3003620.6689137868
c67e00598,2031116.3420838385
c67e50241,2071344.0117130291
c68281cf7,1353083.5533237068
c682bf004,2053626.9863305888
c685571b7,5047234.383615411
c68a52106,2121286.9469720847
c68bad320,2012055.568692684
c68c52d77,1995782.769307471
c68ecc788,3718448.793303404
c68fef433,783944.2880212516
c69053609,3490176.2290771087
c691219d0,1995380.133052543
c69231ba0,2416357.631237514
c69353efd,2031116.3420838385
c6935e606,3429312.566707148
